Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,236148,47.2,47.2
1.1,1.2,0,0.0,47.2
1.2,1.3,0,0.0,47.2
1.3,1.5,0,0.0,47.2
1.5,1.6,0,0.0,47.2
1.6,1.8,0,0.0,47.2
1.8,1.9,0,0.0,47.2
1.9,2.1,153195,30.6,77.9
2.1,2.4,0,0.0,77.9
2.4,2.6,0,0.0,77.9
2.6,2.9,0,0.0,77.9
2.9,3.1,23346,4.7,82.5
3.1,3.5,0,0.0,82.5
3.5,3.8,0,0.0,82.5
3.8,4.2,12012,2.4,85.0
4.2,4.6,0,0.0,85.0
4.6,5.1,2655,0.5,85.5
5.1,5.6,0,0.0,85.5
5.6,6.1,1101,0.2,85.7
6.1,6.7,0,0.0,85.7
6.7,7.4,888,0.2,85.9
7.4,8.1,797,0.2,86.0
8.1,9.0,0,0.0,86.0
9.0,9.8,918,0.2,86.2
9.8,10.8,907,0.2,86.4
10.8,11.9,1112,0.2,86.6
11.9,13.1,2207,0.4,87.1
13.1,14.4,1861,0.4,87.4
14.4,15.9,3158,0.6,88.1
15.9,17.4,3827,0.8,88.8
17.4,19.2,3441,0.7,89.5
19.2,21.1,1767,0.4,89.9
21.1,23.2,1259,0.3,90.1
23.2,25.5,916,0.2,90.3
25.5,28.1,914,0.2,90.5
28.1,30.9,470,0.1,90.6
30.9,34.0,595,0.1,90.7
34.0,37.4,271,0.1,90.8
37.4,41.1,189,0.0,90.8
41.1,45.3,383,0.1,90.9
45.3,49.8,2573,0.5,91.4
49.8,54.8,3805,0.8,92.2
54.8,60.2,1495,0.3,92.5
60.2,66.3,388,0.1,92.5
66.3,72.9,126,0.0,92.6
72.9,80.2,45,0.0,92.6
80.2,88.2,58,0.0,92.6
88.2,97.0,1794,0.4,92.9
97.0,106.7,2848,0.6,93.5
106.7,117.4,1125,0.2,93.7
117.4,129.1,381,0.1,93.8
129.1,142.0,807,0.2,94.0
142.0,156.2,2397,0.5,94.4
156.2,171.9,1064,0.2,94.7
171.9,189.1,875,0.2,94.8
189.1,208.0,1924,0.4,95.2
208.0,228.8,891,0.2,95.4
228.8,251.6,1541,0.3,95.7
251.6,276.8,978,0.2,95.9
276.8,304.5,1360,0.3,96.2
304.5,334.9,1005,0.2,96.4
334.9,368.4,1138,0.2,96.6
368.4,405.3,1052,0.2,96.8
405.3,445.8,973,0.2,97.0
445.8,490.4,913,0.2,97.2
490.4,539.4,841,0.2,97.4
539.4,593.3,811,0.2,97.5
593.3,652.7,736,0.1,97.7
652.7,718.0,656,0.1,97.8
718.0,789.7,711,0.1,97.9
789.7,868.7,686,0.1,98.1
868.7,955.6,670,0.1,98.2
955.6,1051.2,604,0.1,98.3
1051.2,1156.3,601,0.1,98.5
1156.3,1271.9,569,0.1,98.6
1271.9,1399.1,598,0.1,98.7
1399.1,1539.0,558,0.1,98.8
1539.0,1692.9,555,0.1,98.9
1692.9,1862.2,569,0.1,99.0
1862.2,2048.4,483,0.1,99.1
2048.4,2253.2,480,0.1,99.2
2253.2,2478.6,441,0.1,99.3
2478.6,2726.4,360,0.1,99.4
2726.4,2999.1,358,0.1,99.4
2999.1,3299.0,325,0.1,99.5
3299.0,3628.9,278,0.1,99.6
3628.9,3991.8,281,0.1,99.6
3991.8,4390.9,241,0.0,99.7
4390.9,4830.0,206,0.0,99.7
4830.0,5313.0,193,0.0,99.8
5313.0,5844.3,184,0.0,99.8
5844.3,6428.8,176,0.0,99.8
6428.8,7071.6,151,0.0,99.9
7071.6,7778.8,158,0.0,99.9
7778.8,8556.7,127,0.0,99.9
8556.7,9412.3,124,0.0,99.9
9412.3,10353.6,129,0.0,100.0
10353.6,11388.9,104,0.0,100.0
11388.9,inf,78,0.0,100.0
