Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,5,0.0,0.0
1.0,1.1,140424,56.1,56.2
1.1,1.2,0,0.0,56.2
1.2,1.3,0,0.0,56.2
1.3,1.5,0,0.0,56.2
1.5,1.6,0,0.0,56.2
1.6,1.8,0,0.0,56.2
1.8,1.9,0,0.0,56.2
1.9,2.1,36127,14.4,70.6
2.1,2.4,0,0.0,70.6
2.4,2.6,0,0.0,70.6
2.6,2.9,0,0.0,70.6
2.9,3.1,10590,4.2,74.8
3.1,3.5,0,0.0,74.8
3.5,3.8,0,0.0,74.8
3.8,4.2,3771,1.5,76.3
4.2,4.6,0,0.0,76.3
4.6,5.1,637,0.3,76.6
5.1,5.6,0,0.0,76.6
5.6,6.1,200,0.1,76.7
6.1,6.7,0,0.0,76.7
6.7,7.4,142,0.1,76.7
7.4,8.1,84,0.0,76.8
8.1,9.0,0,0.0,76.8
9.0,9.8,52,0.0,76.8
9.8,10.8,50,0.0,76.8
10.8,11.9,43,0.0,76.8
11.9,13.1,49,0.0,76.8
13.1,14.4,20,0.0,76.8
14.4,15.9,12,0.0,76.9
15.9,17.4,20,0.0,76.9
17.4,19.2,10,0.0,76.9
19.2,21.1,24,0.0,76.9
21.1,23.2,29,0.0,76.9
23.2,25.5,27,0.0,76.9
25.5,28.1,29,0.0,76.9
28.1,30.9,20,0.0,76.9
30.9,34.0,11,0.0,76.9
34.0,37.4,17,0.0,76.9
37.4,41.1,152,0.1,77.0
41.1,45.3,3098,1.2,78.2
45.3,49.8,5739,2.3,80.5
49.8,54.8,4895,2.0,82.5
54.8,60.2,1353,0.5,83.0
60.2,66.3,224,0.1,83.1
66.3,72.9,69,0.0,83.1
72.9,80.2,29,0.0,83.2
80.2,88.2,1088,0.4,83.6
88.2,97.0,4734,1.9,85.5
97.0,106.7,3339,1.3,86.8
106.7,117.4,800,0.3,87.1
117.4,129.1,370,0.1,87.3
129.1,142.0,2809,1.1,88.4
142.0,156.2,2989,1.2,89.6
156.2,171.9,770,0.3,89.9
171.9,189.1,2080,0.8,90.7
189.1,208.0,2073,0.8,91.6
208.0,228.8,1248,0.5,92.1
228.8,251.6,1700,0.7,92.7
251.6,276.8,1354,0.5,93.3
276.8,304.5,1385,0.6,93.8
304.5,334.9,1229,0.5,94.3
334.9,368.4,1234,0.5,94.8
368.4,405.3,1069,0.4,95.3
405.3,445.8,889,0.4,95.6
445.8,490.4,952,0.4,96.0
490.4,539.4,893,0.4,96.3
539.4,593.3,785,0.3,96.7
593.3,652.7,727,0.3,97.0
652.7,718.0,694,0.3,97.2
718.0,789.7,619,0.2,97.5
789.7,868.7,579,0.2,97.7
868.7,955.6,606,0.2,98.0
955.6,1051.2,542,0.2,98.2
1051.2,1156.3,502,0.2,98.4
1156.3,1271.9,494,0.2,98.6
1271.9,1399.1,474,0.2,98.8
1399.1,1539.0,370,0.1,98.9
1539.0,1692.9,397,0.2,99.1
1692.9,1862.2,324,0.1,99.2
1862.2,2048.4,306,0.1,99.3
2048.4,2253.2,286,0.1,99.4
2253.2,2478.6,274,0.1,99.5
2478.6,2726.4,203,0.1,99.6
2726.4,2999.1,180,0.1,99.7
2999.1,3299.0,146,0.1,99.7
3299.0,3628.9,123,0.0,99.8
3628.9,3991.8,127,0.1,99.8
3991.8,4390.9,83,0.0,99.9
4390.9,4830.0,82,0.0,99.9
4830.0,5313.0,62,0.0,99.9
5313.0,5844.3,52,0.0,100.0
5844.3,6428.8,32,0.0,100.0
6428.8,7071.6,23,0.0,100.0
7071.6,7778.8,14,0.0,100.0
7778.8,8556.7,13,0.0,100.0
8556.7,9412.3,12,0.0,100.0
9412.3,10353.6,3,0.0,100.0
10353.6,11388.9,1,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2,0.0,0.0
1.0,1.1,175322,70.1,70.1
1.1,1.2,0,0.0,70.1
