Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,27,0.0,0.0
1.0,1.1,659797,66.0,66.0
1.1,1.2,0,0.0,66.0
1.2,1.3,0,0.0,66.0
1.3,1.5,0,0.0,66.0
1.5,1.6,0,0.0,66.0
1.6,1.8,0,0.0,66.0
1.8,1.9,0,0.0,66.0
1.9,2.1,141857,14.2,80.2
2.1,2.4,0,0.0,80.2
2.4,2.6,0,0.0,80.2
2.6,2.9,0,0.0,80.2
2.9,3.1,29673,3.0,83.1
3.1,3.5,0,0.0,83.1
3.5,3.8,0,0.0,83.1
3.8,4.2,11816,1.2,84.3
4.2,4.6,0,0.0,84.3
4.6,5.1,1514,0.2,84.5
5.1,5.6,0,0.0,84.5
5.6,6.1,632,0.1,84.5
6.1,6.7,0,0.0,84.5
6.7,7.4,436,0.0,84.6
7.4,8.1,319,0.0,84.6
8.1,9.0,0,0.0,84.6
9.0,9.8,208,0.0,84.6
9.8,10.8,181,0.0,84.6
10.8,11.9,126,0.0,84.7
11.9,13.1,130,0.0,84.7
13.1,14.4,49,0.0,84.7
14.4,15.9,37,0.0,84.7
15.9,17.4,45,0.0,84.7
17.4,19.2,26,0.0,84.7
19.2,21.1,45,0.0,84.7
21.1,23.2,51,0.0,84.7
23.2,25.5,22,0.0,84.7
25.5,28.1,36,0.0,84.7
28.1,30.9,7,0.0,84.7
30.9,34.0,21,0.0,84.7
34.0,37.4,16,0.0,84.7
37.4,41.1,454,0.0,84.7
41.1,45.3,14989,1.5,86.2
45.3,49.8,19466,1.9,88.2
49.8,54.8,8619,0.9,89.1
54.8,60.2,1215,0.1,89.2
60.2,66.3,163,0.0,89.2
66.3,72.9,112,0.0,89.2
72.9,80.2,63,0.0,89.2
80.2,88.2,5719,0.6,89.8
88.2,97.0,17138,1.7,91.5
97.0,106.7,5173,0.5,92.0
106.7,117.4,677,0.1,92.1
117.4,129.1,1471,0.1,92.2
129.1,142.0,12412,1.2,93.5
142.0,156.2,4935,0.5,94.0
156.2,171.9,1109,0.1,94.1
171.9,189.1,8770,0.9,94.9
189.1,208.0,3330,0.3,95.3
208.0,228.8,4669,0.5,95.7
228.8,251.6,3956,0.4,96.1
251.6,276.8,3761,0.4,96.5
276.8,304.5,3014,0.3,96.8
304.5,334.9,3329,0.3,97.2
334.9,368.4,2649,0.3,97.4
368.4,405.3,2376,0.2,97.7
405.3,445.8,2047,0.2,97.9
445.8,490.4,1770,0.2,98.0
490.4,539.4,1566,0.2,98.2
539.4,593.3,1346,0.1,98.3
593.3,652.7,1273,0.1,98.5
652.7,718.0,1222,0.1,98.6
718.0,789.7,1065,0.1,98.7
789.7,868.7,997,0.1,98.8
868.7,955.6,1004,0.1,98.9
955.6,1051.2,935,0.1,99.0
1051.2,1156.3,942,0.1,99.1
1156.3,1271.9,896,0.1,99.2
1271.9,1399.1,962,0.1,99.3
1399.1,1539.0,844,0.1,99.3
1539.0,1692.9,825,0.1,99.4
1692.9,1862.2,762,0.1,99.5
1862.2,2048.4,788,0.1,99.6
2048.4,2253.2,661,0.1,99.6
2253.2,2478.6,653,0.1,99.7
2478.6,2726.4,540,0.1,99.8
2726.4,2999.1,485,0.0,99.8
2999.1,3299.0,381,0.0,99.9
3299.0,3628.9,344,0.0,99.9
3628.9,3991.8,297,0.0,99.9
3991.8,4390.9,276,0.0,99.9
4390.9,4830.0,171,0.0,100.0
4830.0,5313.0,126,0.0,100.0
5313.0,5844.3,93,0.0,100.0
5844.3,6428.8,84,0.0,100.0
6428.8,7071.6,37,0.0,100.0
7071.6,7778.8,32,0.0,100.0
7778.8,8556.7,10,0.0,100.0
8556.7,9412.3,12,0.0,100.0
9412.3,10353.6,9,0.0,100.0
10353.6,11388.9,4,0.0,100.0
11388.9,inf,1,0.0,100.0
