Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2,0.0,0.0
1.0,1.1,236630,47.5,47.5
1.1,1.2,0,0.0,47.5
1.2,1.3,0,0.0,47.5
1.3,1.5,0,0.0,47.5
1.5,1.6,0,0.0,47.5
1.6,1.8,0,0.0,47.5
1.8,1.9,0,0.0,47.5
1.9,2.1,147680,29.6,77.1
2.1,2.4,0,0.0,77.1
2.4,2.6,0,0.0,77.1
2.6,2.9,0,0.0,77.1
2.9,3.1,28432,5.7,82.8
3.1,3.5,0,0.0,82.8
3.5,3.8,0,0.0,82.8
3.8,4.2,11629,2.3,85.1
4.2,4.6,0,0.0,85.1
4.6,5.1,2943,0.6,85.7
5.1,5.6,0,0.0,85.7
5.6,6.1,1401,0.3,86.0
6.1,6.7,0,0.0,86.0
6.7,7.4,956,0.2,86.2
7.4,8.1,928,0.2,86.4
8.1,9.0,0,0.0,86.4
9.0,9.8,1392,0.3,86.7
9.8,10.8,1441,0.3,86.9
10.8,11.9,1127,0.2,87.2
11.9,13.1,2159,0.4,87.6
13.1,14.4,1926,0.4,88.0
14.4,15.9,3453,0.7,88.7
15.9,17.4,3682,0.7,89.4
17.4,19.2,3892,0.8,90.2
19.2,21.1,1865,0.4,90.6
21.1,23.2,1407,0.3,90.9
23.2,25.5,1077,0.2,91.1
25.5,28.1,1081,0.2,91.3
28.1,30.9,469,0.1,91.4
30.9,34.0,655,0.1,91.5
34.0,37.4,260,0.1,91.6
37.4,41.1,204,0.0,91.6
41.1,45.3,101,0.0,91.6
45.3,49.8,68,0.0,91.6
49.8,54.8,54,0.0,91.7
54.8,60.2,46,0.0,91.7
60.2,66.3,10,0.0,91.7
66.3,72.9,18,0.0,91.7
72.9,80.2,9,0.0,91.7
80.2,88.2,7,0.0,91.7
88.2,97.0,11,0.0,91.7
97.0,106.7,10,0.0,91.7
106.7,117.4,19,0.0,91.7
117.4,129.1,33,0.0,91.7
129.1,142.0,392,0.1,91.8
142.0,156.2,3347,0.7,92.4
156.2,171.9,1951,0.4,92.8
171.9,189.1,654,0.1,93.0
189.1,208.0,246,0.0,93.0
208.0,228.8,129,0.0,93.0
228.8,251.6,45,0.0,93.0
251.6,276.8,56,0.0,93.1
276.8,304.5,1985,0.4,93.5
304.5,334.9,1826,0.4,93.8
334.9,368.4,596,0.1,93.9
368.4,405.3,295,0.1,94.0
405.3,445.8,1011,0.2,94.2
445.8,490.4,1705,0.3,94.5
490.4,539.4,554,0.1,94.7
539.4,593.3,881,0.2,94.8
593.3,652.7,1275,0.3,95.1
652.7,718.0,642,0.1,95.2
718.0,789.7,1291,0.3,95.5
789.7,868.7,813,0.2,95.6
868.7,955.6,1115,0.2,95.9
955.6,1051.2,987,0.2,96.1
1051.2,1156.3,930,0.2,96.3
1156.3,1271.9,1044,0.2,96.5
1271.9,1399.1,872,0.2,96.6
1399.1,1539.0,872,0.2,96.8
1539.0,1692.9,904,0.2,97.0
1692.9,1862.2,903,0.2,97.2
1862.2,2048.4,820,0.2,97.3
2048.4,2253.2,838,0.2,97.5
2253.2,2478.6,872,0.2,97.7
2478.6,2726.4,751,0.2,97.8
2726.4,2999.1,868,0.2,98.0
2999.1,3299.0,860,0.2,98.2
3299.0,3628.9,824,0.2,98.3
3628.9,3991.8,806,0.2,98.5
3991.8,4390.9,815,0.2,98.7
4390.9,4830.0,720,0.1,98.8
4830.0,5313.0,720,0.1,99.0
5313.0,5844.3,706,0.1,99.1
5844.3,6428.8,608,0.1,99.2
6428.8,7071.6,589,0.1,99.3
7071.6,7778.8,598,0.1,99.5
7778.8,8556.7,553,0.1,99.6
8556.7,9412.3,538,0.1,99.7
9412.3,10353.6,589,0.1,99.8
10353.6,11388.9,492,0.1,99.9
11388.9,inf,523,0.1,100.0
