Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,16,0.0,0.0
1.0,1.1,151079,60.4,60.4
1.1,1.2,0,0.0,60.4
1.2,1.3,0,0.0,60.4
1.3,1.5,0,0.0,60.4
1.5,1.6,0,0.0,60.4
1.6,1.8,0,0.0,60.4
1.8,1.9,0,0.0,60.4
1.9,2.1,34714,13.9,74.2
2.1,2.4,0,0.0,74.2
2.4,2.6,0,0.0,74.2
2.6,2.9,0,0.0,74.2
2.9,3.1,8512,3.4,77.6
3.1,3.5,0,0.0,77.6
3.5,3.8,0,0.0,77.6
3.8,4.2,2619,1.0,78.7
4.2,4.6,0,0.0,78.7
4.6,5.1,362,0.1,78.8
5.1,5.6,0,0.0,78.8
5.6,6.1,126,0.1,78.9
6.1,6.7,0,0.0,78.9
6.7,7.4,85,0.0,78.9
7.4,8.1,245,0.1,79.0
8.1,9.0,0,0.0,79.0
9.0,9.8,1755,0.7,79.7
9.8,10.8,258,0.1,79.8
10.8,11.9,79,0.0,79.9
11.9,13.1,109,0.0,79.9
13.1,14.4,16,0.0,79.9
14.4,15.9,21,0.0,79.9
15.9,17.4,37,0.0,79.9
17.4,19.2,18,0.0,79.9
19.2,21.1,19,0.0,79.9
21.1,23.2,34,0.0,80.0
23.2,25.5,37,0.0,80.0
25.5,28.1,47,0.0,80.0
28.1,30.9,22,0.0,80.0
30.9,34.0,10,0.0,80.0
34.0,37.4,7,0.0,80.0
37.4,41.1,29,0.0,80.0
41.1,45.3,37,0.0,80.0
45.3,49.8,16,0.0,80.0
49.8,54.8,0,0.0,80.0
54.8,60.2,0,0.0,80.0
60.2,66.3,1,0.0,80.0
66.3,72.9,5,0.0,80.0
72.9,80.2,0,0.0,80.0
80.2,88.2,0,0.0,80.0
88.2,97.0,0,0.0,80.0
97.0,106.7,1,0.0,80.0
106.7,117.4,5,0.0,80.0
117.4,129.1,36,0.0,80.1
129.1,142.0,4310,1.7,81.8
142.0,156.2,2848,1.1,82.9
156.2,171.9,1835,0.7,83.7
171.9,189.1,707,0.3,83.9
189.1,208.0,71,0.0,84.0
208.0,228.8,32,0.0,84.0
228.8,251.6,18,0.0,84.0
251.6,276.8,1481,0.6,84.6
276.8,304.5,3022,1.2,85.8
304.5,334.9,1235,0.5,86.3
334.9,368.4,756,0.3,86.6
368.4,405.3,226,0.1,86.7
405.3,445.8,2668,1.1,87.7
445.8,490.4,727,0.3,88.0
490.4,539.4,963,0.4,88.4
539.4,593.3,2108,0.8,89.3
593.3,652.7,523,0.2,89.5
652.7,718.0,2103,0.8,90.3
718.0,789.7,612,0.2,90.5
789.7,868.7,1988,0.8,91.3
