Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,136,0.0,0.0
1.0,1.1,611554,61.1,61.2
1.1,1.2,0,0.0,61.2
1.2,1.3,0,0.0,61.2
1.3,1.5,0,0.0,61.2
1.5,1.6,0,0.0,61.2
1.6,1.8,0,0.0,61.2
1.8,1.9,0,0.0,61.2
1.9,2.1,171018,17.1,78.2
2.1,2.4,0,0.0,78.2
2.4,2.6,0,0.0,78.2
2.6,2.9,0,0.0,78.2
2.9,3.1,45897,4.6,82.8
3.1,3.5,0,0.0,82.8
3.5,3.8,0,0.0,82.8
3.8,4.2,13826,1.4,84.2
4.2,4.6,0,0.0,84.2
4.6,5.1,2135,0.2,84.4
5.1,5.6,0,0.0,84.4
5.6,6.1,640,0.1,84.5
6.1,6.7,0,0.0,84.5
6.7,7.4,517,0.1,84.5
7.4,8.1,1092,0.1,84.7
8.1,9.0,0,0.0,84.7
9.0,9.8,9240,0.9,85.6
9.8,10.8,1423,0.1,85.7
10.8,11.9,392,0.0,85.8
11.9,13.1,728,0.1,85.8
13.1,14.4,126,0.0,85.8
14.4,15.9,60,0.0,85.9
15.9,17.4,167,0.0,85.9
17.4,19.2,52,0.0,85.9
19.2,21.1,68,0.0,85.9
21.1,23.2,23,0.0,85.9
23.2,25.5,36,0.0,85.9
25.5,28.1,27,0.0,85.9
28.1,30.9,21,0.0,85.9
30.9,34.0,27,0.0,85.9
34.0,37.4,40,0.0,85.9
37.4,41.1,94,0.0,85.9
41.1,45.3,109,0.0,85.9
45.3,49.8,60,0.0,85.9
49.8,54.8,9,0.0,85.9
54.8,60.2,1,0.0,85.9
60.2,66.3,3,0.0,85.9
66.3,72.9,2,0.0,85.9
72.9,80.2,5,0.0,85.9
80.2,88.2,5,0.0,85.9
88.2,97.0,4,0.0,85.9
97.0,106.7,5,0.0,85.9
106.7,117.4,20,0.0,85.9
117.4,129.1,81,0.0,85.9
129.1,142.0,6890,0.7,86.6
142.0,156.2,12548,1.3,87.9
156.2,171.9,8382,0.8,88.7
171.9,189.1,4525,0.5,89.2
189.1,208.0,257,0.0,89.2
208.0,228.8,65,0.0,89.2
228.8,251.6,51,0.0,89.2
251.6,276.8,2060,0.2,89.4
276.8,304.5,8812,0.9,90.3
304.5,334.9,5187,0.5,90.8
334.9,368.4,4132,0.4,91.2
368.4,405.3,575,0.1,91.3
405.3,445.8,5358,0.5,91.8
445.8,490.4,4006,0.4,92.2
490.4,539.4,4171,0.4,92.6
539.4,593.3,4182,0.4,93.1
593.3,652.7,2788,0.3,93.3
652.7,718.0,4997,0.5,93.8
718.0,789.7,3150,0.3,94.2
789.7,868.7,4300,0.4,94.6
868.7,955.6,3014,0.3,94.9
955.6,1051.2,4317,0.4,95.3
1051.2,1156.3,2527,0.3,95.6
1156.3,1271.9,4157,0.4,96.0
1271.9,1399.1,3762,0.4,96.4
1399.1,1539.0,3229,0.3,96.7
1539.0,1692.9,3140,0.3,97.0
1692.9,1862.2,3258,0.3,97.3
1862.2,2048.4,3177,0.3,97.6
2048.4,2253.2,2940,0.3,97.9
2253.2,2478.6,2698,0.3,98.2
2478.6,2726.4,2641,0.3,98.5
2726.4,2999.1,2359,0.2,98.7
2999.1,3299.0,2288,0.2,98.9
3299.0,3628.9,2092,0.2,99.1
3628.9,3991.8,1897,0.2,99.3
3991.8,4390.9,1618,0.2,99.5
4390.9,4830.0,1204,0.1,99.6
4830.0,5313.0,978,0.1,99.7
5313.0,5844.3,809,0.1,99.8
5844.3,6428.8,638,0.1,99.9
6428.8,7071.6,474,0.0,99.9
7071.6,7778.8,359,0.0,99.9
7778.8,8556.7,245,0.0,100.0
8556.7,9412.3,162,0.0,100.0
9412.3,10353.6,107,0.0,100.0
10353.6,11388.9,54,0.0,100.0
11388.9,inf,48,0.0,100.0
