Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,232686,93.0,93.0
1.0,1.1,13,0.0,93.0
1.1,1.2,0,0.0,93.0
1.2,1.3,0,0.0,93.0
1.3,1.5,0,0.0,93.0
1.5,1.6,0,0.0,93.0
1.6,1.8,0,0.0,93.0
1.8,1.9,0,0.0,93.0
1.9,2.1,2,0.0,93.0
2.1,2.4,0,0.0,93.0
2.4,2.6,0,0.0,93.0
2.6,2.9,0,0.0,93.0
2.9,3.1,1,0.0,93.0
3.1,3.5,0,0.0,93.0
3.5,3.8,0,0.0,93.0
3.8,4.2,11,0.0,93.0
4.2,4.6,0,0.0,93.0
4.6,5.1,1,0.0,93.0
5.1,5.6,0,0.0,93.0
5.6,6.1,1,0.0,93.0
6.1,6.7,0,0.0,93.0
6.7,7.4,5,0.0,93.0
7.4,8.1,790,0.3,93.3
8.1,9.0,0,0.0,93.3
9.0,9.8,1,0.0,93.3
9.8,10.8,2,0.0,93.3
10.8,11.9,1,0.0,93.3
11.9,13.1,111,0.0,93.4
13.1,14.4,2,0.0,93.4
14.4,15.9,0,0.0,93.4
15.9,17.4,26,0.0,93.4
17.4,19.2,2,0.0,93.4
19.2,21.1,17,0.0,93.4
21.1,23.2,0,0.0,93.4
23.2,25.5,9,0.0,93.4
25.5,28.1,7,0.0,93.4
28.1,30.9,0,0.0,93.4
30.9,34.0,6,0.0,93.4
34.0,37.4,0,0.0,93.4
37.4,41.1,3,0.0,93.4
41.1,45.3,1,0.0,93.4
45.3,49.8,0,0.0,93.4
49.8,54.8,2,0.0,93.4
54.8,60.2,1,0.0,93.4
60.2,66.3,66,0.0,93.4
66.3,72.9,436,0.2,93.6
72.9,80.2,359,0.1,93.7
80.2,88.2,43,0.0,93.8
88.2,97.0,11,0.0,93.8
97.0,106.7,5,0.0,93.8
106.7,117.4,6,0.0,93.8
117.4,129.1,152,0.1,93.8
129.1,142.0,704,0.3,94.1
142.0,156.2,537,0.2,94.3
156.2,171.9,79,0.0,94.4
171.9,189.1,15,0.0,94.4
189.1,208.0,104,0.0,94.4
208.0,228.8,566,0.2,94.6
228.8,251.6,124,0.0,94.7
251.6,276.8,494,0.2,94.9
276.8,304.5,593,0.2,95.1
304.5,334.9,118,0.0,95.2
334.9,368.4,429,0.2,95.3
368.4,405.3,535,0.2,95.6
405.3,445.8,487,0.2,95.7
445.8,490.4,272,0.1,95.9
490.4,539.4,711,0.3,96.1
539.4,593.3,439,0.2,96.3
593.3,652.7,423,0.2,96.5
652.7,718.0,712,0.3,96.8
718.0,789.7,473,0.2,97.0
789.7,868.7,644,0.3,97.2
868.7,955.6,607,0.2,97.5
955.6,1051.2,454,0.2,97.6
1051.2,1156.3,543,0.2,97.9
1156.3,1271.9,606,0.2,98.1
1271.9,1399.1,535,0.2,98.3
1399.1,1539.0,485,0.2,98.5
1539.0,1692.9,492,0.2,98.7
1692.9,1862.2,488,0.2,98.9
1862.2,2048.4,439,0.2,99.1
2048.4,2253.2,319,0.1,99.2
2253.2,2478.6,361,0.1,99.3
2478.6,2726.4,288,0.1,99.5
2726.4,2999.1,276,0.1,99.6
2999.1,3299.0,219,0.1,99.7
3299.0,3628.9,211,0.1,99.7
3628.9,3991.8,147,0.1,99.8
3991.8,4390.9,133,0.1,99.9
4390.9,4830.0,116,0.0,99.9
4830.0,5313.0,74,0.0,99.9
5313.0,5844.3,63,0.0,100.0
5844.3,6428.8,47,0.0,100.0
6428.8,7071.6,36,0.0,100.0
7071.6,7778.8,10,0.0,100.0
7778.8,8556.7,7,0.0,100.0
8556.7,9412.3,4,0.0,100.0
9412.3,10353.6,2,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,2,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,933,0.4,0.4
1.0,1.1,169007,67.6,67.9
1.1,1.2,0,0.0,67.9
1.2,1.3,0,0.0,67.9
1.3,1.5,0,0.0,67.9
1.5,1.6,0,0.0,67.9
1.6,1.8,0,0.0,67.9
1.8,1.9,0,0.0,67.9
1.9,2.1,23504,9.4,77.3
2.1,2.4,0,0.0,77.3
2.4,2.6,0,0.0,77.3
2.6,2.9,0,0.0,77.3
2.9,3.1,10463,4.2,81.5
3.1,3.5,0,0.0,81.5
3.5,3.8,0,0.0,81.5
3.8,4.2,2715,1.1,82.6
4.2,4.6,0,0.0,82.6
4.6,5.1,567,0.2,82.8
5.1,5.6,0,0.0,82.8
5.6,6.1,119,0.0,82.9
6.1,6.7,0,0.0,82.9
6.7,7.4,42,0.0,82.9
7.4,8.1,2254,0.9,83.8
8.1,9.0,0,0.0,83.8
9.0,9.8,7595,3.0,86.8
9.8,10.8,1441,0.6,87.4
10.8,11.9,375,0.1,87.6
11.9,13.1,1688,0.7,88.2
13.1,14.4,173,0.1,88.3
14.4,15.9,57,0.0,88.3
15.9,17.4,147,0.1,88.4
17.4,19.2,37,0.0,88.4
19.2,21.1,67,0.0,88.4
21.1,23.2,15,0.0,88.4
23.2,25.5,24,0.0,88.5
25.5,28.1,8,0.0,88.5
28.1,30.9,9,0.0,88.5
30.9,34.0,11,0.0,88.5
34.0,37.4,0,0.0,88.5
37.4,41.1,3,0.0,88.5
41.1,45.3,2,0.0,88.5
45.3,49.8,1,0.0,88.5
49.8,54.8,6,0.0,88.5
54.8,60.2,97,0.0,88.5
60.2,66.3,44,0.0,88.5
66.3,72.9,613,0.2,88.8
72.9,80.2,919,0.4,89.1
80.2,88.2,128,0.1,89.2
88.2,97.0,23,0.0,89.2
97.0,106.7,11,0.0,89.2
106.7,117.4,9,0.0,89.2
117.4,129.1,119,0.0,89.3
129.1,142.0,1011,0.4,89.7
142.0,156.2,1104,0.4,90.1
156.2,171.9,152,0.1,90.2
171.9,189.1,30,0.0,90.2
189.1,208.0,138,0.1,90.2
208.0,228.8,1022,0.4,90.6
228.8,251.6,266,0.1,90.7
251.6,276.8,701,0.3,91.0
276.8,304.5,1073,0.4,91.5
304.5,334.9,262,0.1,91.6
334.9,368.4,724,0.3,91.8
368.4,405.3,887,0.4,92.2
405.3,445.8,1006,0.4,92.6
445.8,490.4,491,0.2,92.8
490.4,539.4,1173,0.5,93.3
539.4,593.3,828,0.3,93.6
593.3,652.7,670,0.3,93.9
652.7,718.0,1334,0.5,94.4
718.0,789.7,758,0.3,94.7
789.7,868.7,1087,0.4,95.1
868.7,955.6,1063,0.4,95.6
955.6,1051.2,787,0.3,95.9
1051.2,1156.3,1010,0.4,96.3
1156.3,1271.9,1125,0.4,96.7
1271.9,1399.1,937,0.4,97.1
1399.1,1539.0,828,0.3,97.4
1539.0,1692.9,797,0.3,97.8
1692.9,1862.2,817,0.3,98.1
1862.2,2048.4,793,0.3,98.4
2048.4,2253.2,592,0.2,98.6
2253.2,2478.6,592,0.2,98.9
2478.6,2726.4,493,0.2,99.1
2726.4,2999.1,473,0.2,99.3
2999.1,3299.0,408,0.2,99.4
3299.0,3628.9,346,0.1,99.6
3628.9,3991.8,246,0.1,99.7
3991.8,4390.9,217,0.1,99.7
4390.9,4830.0,188,0.1,99.8
4830.0,5313.0,132,0.1,99.9
5313.0,5844.3,102,0.0,99.9
5844.3,6428.8,79,0.0,99.9
6428.8,7071.6,42,0.0,100.0
7071.6,7778.8,36,0.0,100.0
7778.8,8556.7,19,0.0,100.0
8556.7,9412.3,20,0.0,100.0
9412.3,10353.6,11,0.0,100.0
10353.6,11388.9,1,0.0,100.0
11388.9,inf,1,0.0,100.0
