Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,122,0.0,0.0
1.0,1.1,689446,68.9,68.9
1.1,1.2,0,0.0,68.9
1.2,1.3,0,0.0,68.9
1.3,1.5,0,0.0,68.9
1.5,1.6,0,0.0,68.9
1.6,1.8,0,0.0,68.9
1.8,1.9,0,0.0,68.9
1.9,2.1,137664,13.8,82.7
2.1,2.4,0,0.0,82.7
2.4,2.6,0,0.0,82.7
2.6,2.9,0,0.0,82.7
2.9,3.1,27086,2.7,85.4
3.1,3.5,0,0.0,85.4
3.5,3.8,0,0.0,85.4
3.8,4.2,8781,0.9,86.3
4.2,4.6,0,0.0,86.3
4.6,5.1,1262,0.1,86.4
5.1,5.6,0,0.0,86.4
5.6,6.1,517,0.1,86.5
6.1,6.7,0,0.0,86.5
6.7,7.4,403,0.0,86.5
7.4,8.1,655,0.1,86.6
8.1,9.0,0,0.0,86.6
9.0,9.8,4049,0.4,87.0
9.8,10.8,509,0.1,87.0
10.8,11.9,143,0.0,87.0
11.9,13.1,272,0.0,87.1
13.1,14.4,51,0.0,87.1
14.4,15.9,36,0.0,87.1
15.9,17.4,73,0.0,87.1
17.4,19.2,36,0.0,87.1
19.2,21.1,54,0.0,87.1
21.1,23.2,42,0.0,87.1
23.2,25.5,32,0.0,87.1
25.5,28.1,29,0.0,87.1
28.1,30.9,12,0.0,87.1
30.9,34.0,21,0.0,87.1
34.0,37.4,41,0.0,87.1
37.4,41.1,86,0.0,87.1
41.1,45.3,148,0.0,87.1
45.3,49.8,93,0.0,87.1
49.8,54.8,15,0.0,87.1
54.8,60.2,36,0.0,87.1
60.2,66.3,7,0.0,87.1
66.3,72.9,17,0.0,87.1
72.9,80.2,10,0.0,87.2
80.2,88.2,3,0.0,87.2
88.2,97.0,3,0.0,87.2
97.0,106.7,15,0.0,87.2
106.7,117.4,30,0.0,87.2
117.4,129.1,952,0.1,87.3
129.1,142.0,16711,1.7,88.9
142.0,156.2,6253,0.6,89.5
156.2,171.9,2479,0.2,89.8
171.9,189.1,1200,0.1,89.9
189.1,208.0,172,0.0,89.9
208.0,228.8,82,0.0,89.9
228.8,251.6,90,0.0,89.9
251.6,276.8,9111,0.9,90.9
276.8,304.5,4885,0.5,91.3
304.5,334.9,1894,0.2,91.5
334.9,368.4,1119,0.1,91.6
368.4,405.3,4612,0.5,92.1
405.3,445.8,4464,0.4,92.6
445.8,490.4,1856,0.2,92.7
490.4,539.4,4253,0.4,93.2
539.4,593.3,3531,0.4,93.5
593.3,652.7,1812,0.2,93.7
652.7,718.0,5035,0.5,94.2
718.0,789.7,2342,0.2,94.4
789.7,868.7,3933,0.4,94.8
868.7,955.6,3723,0.4,95.2
955.6,1051.2,2631,0.3,95.5
1051.2,1156.3,3349,0.3,95.8
1156.3,1271.9,3583,0.4,96.2
1271.9,1399.1,3433,0.3,96.5
1399.1,1539.0,3186,0.3,96.8
1539.0,1692.9,2918,0.3,97.1
1692.9,1862.2,3179,0.3,97.4
1862.2,2048.4,2934,0.3,97.7
2048.4,2253.2,2938,0.3,98.0
2253.2,2478.6,2725,0.3,98.3
2478.6,2726.4,2658,0.3,98.6
2726.4,2999.1,2523,0.3,98.8
2999.1,3299.0,2261,0.2,99.0
3299.0,3628.9,2046,0.2,99.2
3628.9,3991.8,1622,0.2,99.4
3991.8,4390.9,1460,0.1,99.5
4390.9,4830.0,1166,0.1,99.7
4830.0,5313.0,965,0.1,99.8
5313.0,5844.3,767,0.1,99.8
5844.3,6428.8,548,0.1,99.9
6428.8,7071.6,373,0.0,99.9
7071.6,7778.8,286,0.0,100.0
7778.8,8556.7,166,0.0,100.0
8556.7,9412.3,123,0.0,100.0
9412.3,10353.6,69,0.0,100.0
10353.6,11388.9,37,0.0,100.0
11388.9,inf,26,0.0,100.0
