Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,134,0.0,0.0
1.0,1.1,621509,62.1,62.1
1.1,1.2,0,0.0,62.1
1.2,1.3,0,0.0,62.1
1.3,1.5,0,0.0,62.1
1.5,1.6,0,0.0,62.1
1.6,1.8,0,0.0,62.1
1.8,1.9,0,0.0,62.1
1.9,2.1,168688,16.9,79.0
2.1,2.4,0,0.0,79.0
2.4,2.6,0,0.0,79.0
2.6,2.9,0,0.0,79.0
2.9,3.1,42035,4.2,83.2
3.1,3.5,0,0.0,83.2
3.5,3.8,0,0.0,83.2
3.8,4.2,13976,1.4,84.6
4.2,4.6,0,0.0,84.6
4.6,5.1,2078,0.2,84.8
5.1,5.6,0,0.0,84.8
5.6,6.1,598,0.1,84.9
6.1,6.7,0,0.0,84.9
6.7,7.4,373,0.0,84.9
7.4,8.1,1219,0.1,85.0
8.1,9.0,0,0.0,85.0
9.0,9.8,10228,1.0,86.1
9.8,10.8,1556,0.2,86.2
10.8,11.9,384,0.0,86.3
11.9,13.1,772,0.1,86.3
13.1,14.4,160,0.0,86.3
14.4,15.9,51,0.0,86.4
15.9,17.4,202,0.0,86.4
17.4,19.2,63,0.0,86.4
19.2,21.1,65,0.0,86.4
21.1,23.2,31,0.0,86.4
23.2,25.5,24,0.0,86.4
25.5,28.1,27,0.0,86.4
28.1,30.9,10,0.0,86.4
30.9,34.0,25,0.0,86.4
34.0,37.4,24,0.0,86.4
37.4,41.1,100,0.0,86.4
41.1,45.3,108,0.0,86.4
45.3,49.8,54,0.0,86.4
49.8,54.8,3,0.0,86.4
54.8,60.2,4,0.0,86.4
60.2,66.3,10,0.0,86.4
66.3,72.9,3,0.0,86.4
72.9,80.2,2,0.0,86.4
80.2,88.2,5,0.0,86.4
88.2,97.0,4,0.0,86.4
97.0,106.7,16,0.0,86.4
106.7,117.4,16,0.0,86.4
117.4,129.1,35,0.0,86.4
129.1,142.0,5934,0.6,87.0
142.0,156.2,10958,1.1,88.1
156.2,171.9,6811,0.7,88.8
171.9,189.1,5065,0.5,89.3
189.1,208.0,321,0.0,89.3
208.0,228.8,118,0.0,89.4
228.8,251.6,58,0.0,89.4
251.6,276.8,1400,0.1,89.5
276.8,304.5,8057,0.8,90.3
304.5,334.9,3608,0.4,90.7
334.9,368.4,4609,0.5,91.1
368.4,405.3,434,0.0,91.2
405.3,445.8,5353,0.5,91.7
445.8,490.4,2692,0.3,92.0
490.4,539.4,4578,0.5,92.4
539.4,593.3,4004,0.4,92.8
593.3,652.7,2032,0.2,93.0
652.7,718.0,5294,0.5,93.6
718.0,789.7,2695,0.3,93.8
789.7,868.7,4539,0.5,94.3
868.7,955.6,2620,0.3,94.6
955.6,1051.2,4982,0.5,95.0
1051.2,1156.3,2530,0.3,95.3
1156.3,1271.9,4269,0.4,95.7
1271.9,1399.1,4105,0.4,96.1
1399.1,1539.0,3473,0.3,96.5
1539.0,1692.9,3677,0.4,96.9
1692.9,1862.2,3604,0.4,97.2
1862.2,2048.4,3488,0.3,97.6
2048.4,2253.2,3443,0.3,97.9
2253.2,2478.6,2888,0.3,98.2
2478.6,2726.4,2984,0.3,98.5
2726.4,2999.1,2670,0.3,98.8
2999.1,3299.0,2313,0.2,99.0
3299.0,3628.9,2084,0.2,99.2
3628.9,3991.8,1772,0.2,99.4
3991.8,4390.9,1515,0.2,99.5
4390.9,4830.0,1276,0.1,99.7
4830.0,5313.0,967,0.1,99.8
5313.0,5844.3,833,0.1,99.8
5844.3,6428.8,563,0.1,99.9
6428.8,7071.6,365,0.0,99.9
7071.6,7778.8,265,0.0,100.0
7778.8,8556.7,175,0.0,100.0
8556.7,9412.3,117,0.0,100.0
9412.3,10353.6,85,0.0,100.0
10353.6,11388.9,38,0.0,100.0
11388.9,inf,22,0.0,100.0
