Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,95,0.0,0.0
1.0,1.1,604370,60.4,60.4
1.1,1.2,0,0.0,60.4
1.2,1.3,0,0.0,60.4
1.3,1.5,0,0.0,60.4
1.5,1.6,0,0.0,60.4
1.6,1.8,0,0.0,60.4
1.8,1.9,0,0.0,60.4
1.9,2.1,179938,18.0,78.4
2.1,2.4,0,0.0,78.4
2.4,2.6,0,0.0,78.4
2.6,2.9,0,0.0,78.4
2.9,3.1,47494,4.7,83.2
3.1,3.5,0,0.0,83.2
3.5,3.8,0,0.0,83.2
3.8,4.2,14250,1.4,84.6
4.2,4.6,0,0.0,84.6
4.6,5.1,2634,0.3,84.9
5.1,5.6,0,0.0,84.9
5.6,6.1,776,0.1,84.9
6.1,6.7,0,0.0,84.9
6.7,7.4,481,0.0,85.0
7.4,8.1,1001,0.1,85.1
8.1,9.0,0,0.0,85.1
9.0,9.8,7757,0.8,85.9
9.8,10.8,1256,0.1,86.0
10.8,11.9,354,0.0,86.0
11.9,13.1,668,0.1,86.1
13.1,14.4,138,0.0,86.1
14.4,15.9,41,0.0,86.1
15.9,17.4,133,0.0,86.1
17.4,19.2,74,0.0,86.1
19.2,21.1,81,0.0,86.1
21.1,23.2,46,0.0,86.1
23.2,25.5,37,0.0,86.1
25.5,28.1,23,0.0,86.1
28.1,30.9,14,0.0,86.1
30.9,34.0,15,0.0,86.1
34.0,37.4,22,0.0,86.1
37.4,41.1,82,0.0,86.2
41.1,45.3,101,0.0,86.2
45.3,49.8,28,0.0,86.2
49.8,54.8,8,0.0,86.2
54.8,60.2,35,0.0,86.2
60.2,66.3,9,0.0,86.2
66.3,72.9,4,0.0,86.2
72.9,80.2,7,0.0,86.2
80.2,88.2,6,0.0,86.2
88.2,97.0,11,0.0,86.2
97.0,106.7,20,0.0,86.2
106.7,117.4,15,0.0,86.2
117.4,129.1,93,0.0,86.2
129.1,142.0,6064,0.6,86.8
142.0,156.2,11758,1.2,88.0
156.2,171.9,8839,0.9,88.9
171.9,189.1,4448,0.4,89.3
189.1,208.0,502,0.1,89.3
208.0,228.8,105,0.0,89.4
228.8,251.6,68,0.0,89.4
251.6,276.8,2170,0.2,89.6
276.8,304.5,7210,0.7,90.3
304.5,334.9,5746,0.6,90.9
334.9,368.4,4229,0.4,91.3
368.4,405.3,859,0.1,91.4
405.3,445.8,4435,0.4,91.8
445.8,490.4,4585,0.5,92.3
490.4,539.4,4099,0.4,92.7
539.4,593.3,3593,0.4,93.1
593.3,652.7,3210,0.3,93.4
652.7,718.0,4536,0.5,93.8
718.0,789.7,3183,0.3,94.2
789.7,868.7,4185,0.4,94.6
868.7,955.6,3249,0.3,94.9
955.6,1051.2,3844,0.4,95.3
1051.2,1156.3,2813,0.3,95.6
1156.3,1271.9,3986,0.4,96.0
1271.9,1399.1,3494,0.3,96.3
1399.1,1539.0,3178,0.3,96.6
1539.0,1692.9,3093,0.3,96.9
1692.9,1862.2,3212,0.3,97.3
1862.2,2048.4,3389,0.3,97.6
2048.4,2253.2,3048,0.3,97.9
2253.2,2478.6,2765,0.3,98.2
2478.6,2726.4,2706,0.3,98.4
2726.4,2999.1,2421,0.2,98.7
2999.1,3299.0,2290,0.2,98.9
3299.0,3628.9,2035,0.2,99.1
3628.9,3991.8,1842,0.2,99.3
3991.8,4390.9,1605,0.2,99.5
4390.9,4830.0,1366,0.1,99.6
4830.0,5313.0,1092,0.1,99.7
5313.0,5844.3,849,0.1,99.8
5844.3,6428.8,630,0.1,99.9
6428.8,7071.6,445,0.0,99.9
7071.6,7778.8,371,0.0,99.9
7778.8,8556.7,231,0.0,100.0
8556.7,9412.3,159,0.0,100.0
9412.3,10353.6,110,0.0,100.0
10353.6,11388.9,63,0.0,100.0
11388.9,inf,39,0.0,100.0
