Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,75,0.0,0.0
1.0,1.1,584660,58.5,58.5
1.1,1.2,0,0.0,58.5
1.2,1.3,0,0.0,58.5
1.3,1.5,0,0.0,58.5
1.5,1.6,0,0.0,58.5
1.6,1.8,0,0.0,58.5
1.8,1.9,0,0.0,58.5
1.9,2.1,184711,18.5,76.9
2.1,2.4,0,0.0,76.9
2.4,2.6,0,0.0,76.9
2.6,2.9,0,0.0,76.9
2.9,3.1,58169,5.8,82.7
3.1,3.5,0,0.0,82.7
3.5,3.8,0,0.0,82.7
3.8,4.2,18462,1.8,84.6
4.2,4.6,0,0.0,84.6
4.6,5.1,3281,0.3,84.9
5.1,5.6,0,0.0,84.9
5.6,6.1,871,0.1,85.0
6.1,6.7,0,0.0,85.0
6.7,7.4,453,0.0,85.0
7.4,8.1,588,0.1,85.1
8.1,9.0,0,0.0,85.1
9.0,9.8,2588,0.3,85.4
9.8,10.8,649,0.1,85.4
10.8,11.9,296,0.0,85.5
11.9,13.1,431,0.0,85.5
13.1,14.4,102,0.0,85.5
14.4,15.9,41,0.0,85.5
15.9,17.4,138,0.0,85.5
17.4,19.2,41,0.0,85.5
19.2,21.1,76,0.0,85.5
21.1,23.2,23,0.0,85.5
23.2,25.5,39,0.0,85.5
25.5,28.1,19,0.0,85.5
28.1,30.9,7,0.0,85.5
30.9,34.0,27,0.0,85.6
34.0,37.4,43,0.0,85.6
37.4,41.1,106,0.0,85.6
41.1,45.3,106,0.0,85.6
45.3,49.8,48,0.0,85.6
49.8,54.8,17,0.0,85.6
54.8,60.2,12,0.0,85.6
60.2,66.3,10,0.0,85.6
66.3,72.9,3,0.0,85.6
72.9,80.2,9,0.0,85.6
80.2,88.2,4,0.0,85.6
88.2,97.0,3,0.0,85.6
97.0,106.7,6,0.0,85.6
106.7,117.4,21,0.0,85.6
117.4,129.1,378,0.0,85.6
129.1,142.0,7143,0.7,86.3
142.0,156.2,13588,1.4,87.7
156.2,171.9,9106,0.9,88.6
171.9,189.1,4649,0.5,89.1
189.1,208.0,972,0.1,89.2
208.0,228.8,225,0.0,89.2
228.8,251.6,84,0.0,89.2
251.6,276.8,3235,0.3,89.5
276.8,304.5,7835,0.8,90.3
304.5,334.9,6417,0.6,91.0
334.9,368.4,3928,0.4,91.3
368.4,405.3,2221,0.2,91.6
405.3,445.8,4083,0.4,92.0
445.8,490.4,5139,0.5,92.5
490.4,539.4,4345,0.4,92.9
539.4,593.3,3431,0.3,93.3
593.3,652.7,3674,0.4,93.6
652.7,718.0,3902,0.4,94.0
718.0,789.7,3810,0.4,94.4
789.7,868.7,3328,0.3,94.7
868.7,955.6,3855,0.4,95.1
955.6,1051.2,3279,0.3,95.5
1051.2,1156.3,2637,0.3,95.7
1156.3,1271.9,3666,0.4,96.1
1271.9,1399.1,3311,0.3,96.4
1399.1,1539.0,3075,0.3,96.7
1539.0,1692.9,2893,0.3,97.0
1692.9,1862.2,2957,0.3,97.3
1862.2,2048.4,2975,0.3,97.6
2048.4,2253.2,2986,0.3,97.9
2253.2,2478.6,2692,0.3,98.2
2478.6,2726.4,2697,0.3,98.4
2726.4,2999.1,2460,0.2,98.7
2999.1,3299.0,2256,0.2,98.9
3299.0,3628.9,2149,0.2,99.1
3628.9,3991.8,1781,0.2,99.3
3991.8,4390.9,1566,0.2,99.5
4390.9,4830.0,1349,0.1,99.6
4830.0,5313.0,1103,0.1,99.7
5313.0,5844.3,920,0.1,99.8
5844.3,6428.8,624,0.1,99.9
6428.8,7071.6,446,0.0,99.9
7071.6,7778.8,334,0.0,99.9
7778.8,8556.7,287,0.0,100.0
8556.7,9412.3,149,0.0,100.0
9412.3,10353.6,97,0.0,100.0
10353.6,11388.9,56,0.0,100.0
11388.9,inf,30,0.0,100.0
