Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,1000000
Workers:,30
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,14,0.0,0.0
1.0,1.1,651599,65.2,65.2
1.1,1.2,0,0.0,65.2
1.2,1.3,0,0.0,65.2
1.3,1.5,0,0.0,65.2
1.5,1.6,0,0.0,65.2
1.6,1.8,0,0.0,65.2
1.8,1.9,0,0.0,65.2
1.9,2.1,126226,12.6,77.8
2.1,2.4,0,0.0,77.8
2.4,2.6,0,0.0,77.8
2.6,2.9,0,0.0,77.8
2.9,3.1,30427,3.0,80.8
3.1,3.5,0,0.0,80.8
3.5,3.8,0,0.0,80.8
3.8,4.2,8595,0.9,81.7
4.2,4.6,0,0.0,81.7
4.6,5.1,930,0.1,81.8
5.1,5.6,0,0.0,81.8
5.6,6.1,262,0.0,81.8
6.1,6.7,0,0.0,81.8
6.7,7.4,92,0.0,81.8
7.4,8.1,63,0.0,81.8
8.1,9.0,0,0.0,81.8
9.0,9.8,54,0.0,81.8
9.8,10.8,39,0.0,81.8
10.8,11.9,1516,0.2,82.0
11.9,13.1,28292,2.8,84.8
13.1,14.4,8877,0.9,85.7
14.4,15.9,6575,0.7,86.4
15.9,17.4,4695,0.5,86.8
17.4,19.2,1009,0.1,86.9
19.2,21.1,310,0.0,87.0
21.1,23.2,6915,0.7,87.6
23.2,25.5,16896,1.7,89.3
25.5,28.1,15509,1.6,90.9
28.1,30.9,3367,0.3,91.2
30.9,34.0,3275,0.3,91.6
34.0,37.4,6884,0.7,92.2
37.4,41.1,5783,0.6,92.8
41.1,45.3,2785,0.3,93.1
45.3,49.8,9635,1.0,94.1
49.8,54.8,7139,0.7,94.8
54.8,60.2,4198,0.4,95.2
60.2,66.3,2896,0.3,95.5
66.3,72.9,5076,0.5,96.0
72.9,80.2,5098,0.5,96.5
80.2,88.2,2367,0.2,96.7
88.2,97.0,4210,0.4,97.2
97.0,106.7,2658,0.3,97.4
106.7,117.4,2323,0.2,97.7
117.4,129.1,2913,0.3,97.9
129.1,142.0,2247,0.2,98.2
142.0,156.2,1972,0.2,98.4
156.2,171.9,2127,0.2,98.6
171.9,189.1,1768,0.2,98.8
189.1,208.0,1375,0.1,98.9
208.0,228.8,1506,0.2,99.0
228.8,251.6,1246,0.1,99.2
251.6,276.8,1056,0.1,99.3
276.8,304.5,916,0.1,99.4
304.5,334.9,810,0.1,99.4
334.9,368.4,703,0.1,99.5
368.4,405.3,634,0.1,99.6
405.3,445.8,549,0.1,99.6
445.8,490.4,453,0.0,99.7
490.4,539.4,440,0.0,99.7
539.4,593.3,373,0.0,99.8
593.3,652.7,332,0.0,99.8
652.7,718.0,329,0.0,99.8
718.0,789.7,323,0.0,99.9
789.7,868.7,254,0.0,99.9
868.7,955.6,205,0.0,99.9
955.6,1051.2,227,0.0,99.9
1051.2,1156.3,159,0.0,99.9
1156.3,1271.9,136,0.0,100.0
1271.9,1399.1,100,0.0,100.0
1399.1,1539.0,95,0.0,100.0
1539.0,1692.9,69,0.0,100.0
1692.9,1862.2,48,0.0,100.0
1862.2,2048.4,25,0.0,100.0
2048.4,2253.2,20,0.0,100.0
2253.2,2478.6,16,0.0,100.0
2478.6,2726.4,11,0.0,100.0
2726.4,2999.1,2,0.0,100.0
2999.1,3299.0,2,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
