Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,233415,93.4,93.4
1.0,1.1,7,0.0,93.4
1.1,1.2,0,0.0,93.4
1.2,1.3,0,0.0,93.4
1.3,1.5,0,0.0,93.4
1.5,1.6,0,0.0,93.4
1.6,1.8,0,0.0,93.4
1.8,1.9,0,0.0,93.4
1.9,2.1,1,0.0,93.4
2.1,2.4,0,0.0,93.4
2.4,2.6,0,0.0,93.4
2.6,2.9,0,0.0,93.4
2.9,3.1,0,0.0,93.4
3.1,3.5,0,0.0,93.4
3.5,3.8,0,0.0,93.4
3.8,4.2,43,0.0,93.4
4.2,4.6,0,0.0,93.4
4.6,5.1,713,0.3,93.7
5.1,5.6,0,0.0,93.7
5.6,6.1,506,0.2,93.9
6.1,6.7,0,0.0,93.9
6.7,7.4,226,0.1,94.0
7.4,8.1,116,0.0,94.0
8.1,9.0,0,0.0,94.0
9.0,9.8,71,0.0,94.0
9.8,10.8,162,0.1,94.1
10.8,11.9,314,0.1,94.2
11.9,13.1,472,0.2,94.4
13.1,14.4,158,0.1,94.5
14.4,15.9,121,0.0,94.5
15.9,17.4,388,0.2,94.7
17.4,19.2,409,0.2,94.8
19.2,21.1,305,0.1,95.0
21.1,23.2,344,0.1,95.1
23.2,25.5,330,0.1,95.2
25.5,28.1,496,0.2,95.4
28.1,30.9,307,0.1,95.6
30.9,34.0,590,0.2,95.8
34.0,37.4,378,0.2,95.9
37.4,41.1,544,0.2,96.2
41.1,45.3,533,0.2,96.4
45.3,49.8,489,0.2,96.6
49.8,54.8,593,0.2,96.8
54.8,60.2,612,0.2,97.0
60.2,66.3,595,0.2,97.3
66.3,72.9,550,0.2,97.5
72.9,80.2,697,0.3,97.8
80.2,88.2,606,0.2,98.0
88.2,97.0,600,0.2,98.3
97.0,106.7,494,0.2,98.5
106.7,117.4,502,0.2,98.7
117.4,129.1,505,0.2,98.9
129.1,142.0,448,0.2,99.0
142.0,156.2,421,0.2,99.2
156.2,171.9,388,0.2,99.4
171.9,189.1,327,0.1,99.5
189.1,208.0,268,0.1,99.6
