Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,1000000
Workers:,30
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,9,0.0,0.0
1.0,1.1,597028,59.7,59.7
1.1,1.2,0,0.0,59.7
1.2,1.3,0,0.0,59.7
1.3,1.5,0,0.0,59.7
1.5,1.6,0,0.0,59.7
1.6,1.8,0,0.0,59.7
1.8,1.9,0,0.0,59.7
1.9,2.1,153305,15.3,75.0
2.1,2.4,0,0.0,75.0
2.4,2.6,0,0.0,75.0
2.6,2.9,0,0.0,75.0
2.9,3.1,46419,4.6,79.7
3.1,3.5,0,0.0,79.7
3.5,3.8,0,0.0,79.7
3.8,4.2,15290,1.5,81.2
4.2,4.6,0,0.0,81.2
4.6,5.1,2148,0.2,81.4
5.1,5.6,0,0.0,81.4
5.6,6.1,369,0.0,81.5
6.1,6.7,0,0.0,81.5
6.7,7.4,183,0.0,81.5
7.4,8.1,118,0.0,81.5
8.1,9.0,0,0.0,81.5
9.0,9.8,50,0.0,81.5
9.8,10.8,49,0.0,81.5
10.8,11.9,661,0.1,81.6
11.9,13.1,20687,2.1,83.6
13.1,14.4,9832,1.0,84.6
14.4,15.9,9709,1.0,85.6
15.9,17.4,10161,1.0,86.6
17.4,19.2,2519,0.3,86.9
19.2,21.1,562,0.1,86.9
21.1,23.2,2619,0.3,87.2
23.2,25.5,10379,1.0,88.2
25.5,28.1,20069,2.0,90.2
28.1,30.9,8329,0.8,91.0
30.9,34.0,4748,0.5,91.5
34.0,37.4,3865,0.4,91.9
37.4,41.1,7747,0.8,92.7
41.1,45.3,3928,0.4,93.1
45.3,49.8,4733,0.5,93.5
49.8,54.8,10024,1.0,94.6
54.8,60.2,6049,0.6,95.2
60.2,66.3,3491,0.3,95.5
66.3,72.9,2809,0.3,95.8
72.9,80.2,6544,0.7,96.4
80.2,88.2,3531,0.4,96.8
88.2,97.0,2252,0.2,97.0
97.0,106.7,3657,0.4,97.4
106.7,117.4,2527,0.3,97.6
117.4,129.1,2730,0.3,97.9
129.1,142.0,2250,0.2,98.1
142.0,156.2,2173,0.2,98.4
156.2,171.9,1696,0.2,98.5
171.9,189.1,1780,0.2,98.7
189.1,208.0,1395,0.1,98.8
208.0,228.8,1404,0.1,99.0
228.8,251.6,1218,0.1,99.1
251.6,276.8,1042,0.1,99.2
276.8,304.5,997,0.1,99.3
304.5,334.9,880,0.1,99.4
334.9,368.4,801,0.1,99.5
368.4,405.3,673,0.1,99.5
405.3,445.8,537,0.1,99.6
445.8,490.4,495,0.0,99.6
490.4,539.4,474,0.0,99.7
539.4,593.3,395,0.0,99.7
593.3,652.7,398,0.0,99.8
652.7,718.0,331,0.0,99.8
718.0,789.7,319,0.0,99.8
789.7,868.7,278,0.0,99.9
868.7,955.6,239,0.0,99.9
955.6,1051.2,212,0.0,99.9
1051.2,1156.3,206,0.0,99.9
1156.3,1271.9,171,0.0,99.9
1271.9,1399.1,137,0.0,100.0
1399.1,1539.0,107,0.0,100.0
1539.0,1692.9,94,0.0,100.0
1692.9,1862.2,54,0.0,100.0
1862.2,2048.4,45,0.0,100.0
2048.4,2253.2,36,0.0,100.0
2253.2,2478.6,29,0.0,100.0
2478.6,2726.4,17,0.0,100.0
2726.4,2999.1,9,0.0,100.0
2999.1,3299.0,3,0.0,100.0
3299.0,3628.9,2,0.0,100.0
3628.9,3991.8,1,0.0,100.0
3991.8,4390.9,2,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
