Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,1000000
Workers:,30
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,10,0.0,0.0
1.0,1.1,632043,63.2,63.2
1.1,1.2,0,0.0,63.2
1.2,1.3,0,0.0,63.2
1.3,1.5,0,0.0,63.2
1.5,1.6,0,0.0,63.2
1.6,1.8,0,0.0,63.2
1.8,1.9,0,0.0,63.2
1.9,2.1,138400,13.8,77.0
2.1,2.4,0,0.0,77.0
2.4,2.6,0,0.0,77.0
2.6,2.9,0,0.0,77.0
2.9,3.1,34664,3.5,80.5
3.1,3.5,0,0.0,80.5
3.5,3.8,0,0.0,80.5
3.8,4.2,10290,1.0,81.5
4.2,4.6,0,0.0,81.5
4.6,5.1,1352,0.1,81.7
5.1,5.6,0,0.0,81.7
5.6,6.1,311,0.0,81.7
6.1,6.7,0,0.0,81.7
6.7,7.4,115,0.0,81.7
7.4,8.1,88,0.0,81.7
8.1,9.0,0,0.0,81.7
9.0,9.8,69,0.0,81.7
9.8,10.8,42,0.0,81.7
10.8,11.9,773,0.1,81.8
11.9,13.1,25761,2.6,84.4
13.1,14.4,10030,1.0,85.4
14.4,15.9,7976,0.8,86.2
15.9,17.4,7208,0.7,86.9
17.4,19.2,1802,0.2,87.1
19.2,21.1,429,0.0,87.1
21.1,23.2,4525,0.5,87.6
23.2,25.5,14912,1.5,89.1
25.5,28.1,16875,1.7,90.8
28.1,30.9,5026,0.5,91.3
30.9,34.0,3528,0.4,91.6
34.0,37.4,5722,0.6,92.2
37.4,41.1,6577,0.7,92.9
41.1,45.3,3536,0.4,93.2
45.3,49.8,7721,0.8,94.0
49.8,54.8,7994,0.8,94.8
54.8,60.2,4553,0.5,95.2
60.2,66.3,2963,0.3,95.5
66.3,72.9,4419,0.4,96.0
72.9,80.2,5508,0.6,96.5
80.2,88.2,2695,0.3,96.8
88.2,97.0,3543,0.4,97.1
97.0,106.7,2966,0.3,97.4
106.7,117.4,2298,0.2,97.7
117.4,129.1,2760,0.3,97.9
129.1,142.0,2077,0.2,98.2
142.0,156.2,2017,0.2,98.4
156.2,171.9,1886,0.2,98.5
171.9,189.1,1702,0.2,98.7
189.1,208.0,1442,0.1,98.9
208.0,228.8,1369,0.1,99.0
228.8,251.6,1167,0.1,99.1
251.6,276.8,1058,0.1,99.2
276.8,304.5,1002,0.1,99.3
304.5,334.9,835,0.1,99.4
334.9,368.4,733,0.1,99.5
368.4,405.3,600,0.1,99.5
405.3,445.8,605,0.1,99.6
445.8,490.4,529,0.1,99.6
490.4,539.4,473,0.0,99.7
539.4,593.3,446,0.0,99.7
593.3,652.7,396,0.0,99.8
652.7,718.0,371,0.0,99.8
718.0,789.7,328,0.0,99.8
789.7,868.7,303,0.0,99.9
868.7,955.6,241,0.0,99.9
955.6,1051.2,222,0.0,99.9
1051.2,1156.3,180,0.0,99.9
1156.3,1271.9,136,0.0,100.0
1271.9,1399.1,125,0.0,100.0
1399.1,1539.0,83,0.0,100.0
1539.0,1692.9,74,0.0,100.0
1692.9,1862.2,60,0.0,100.0
1862.2,2048.4,35,0.0,100.0
2048.4,2253.2,20,0.0,100.0
2253.2,2478.6,16,0.0,100.0
2478.6,2726.4,10,0.0,100.0
2726.4,2999.1,4,0.0,100.0
2999.1,3299.0,1,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
