Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,1000000
Workers:,30
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,10,0.0,0.0
1.0,1.1,591543,59.2,59.2
1.1,1.2,0,0.0,59.2
1.2,1.3,0,0.0,59.2
1.3,1.5,0,0.0,59.2
1.5,1.6,0,0.0,59.2
1.6,1.8,0,0.0,59.2
1.8,1.9,0,0.0,59.2
1.9,2.1,162922,16.3,75.4
2.1,2.4,0,0.0,75.4
2.4,2.6,0,0.0,75.4
2.6,2.9,0,0.0,75.4
2.9,3.1,47939,4.8,80.2
3.1,3.5,0,0.0,80.2
3.5,3.8,0,0.0,80.2
3.8,4.2,15369,1.5,81.8
4.2,4.6,0,0.0,81.8
4.6,5.1,2125,0.2,82.0
5.1,5.6,0,0.0,82.0
5.6,6.1,374,0.0,82.0
6.1,6.7,0,0.0,82.0
6.7,7.4,117,0.0,82.0
7.4,8.1,64,0.0,82.0
8.1,9.0,0,0.0,82.0
9.0,9.8,57,0.0,82.0
9.8,10.8,55,0.0,82.1
10.8,11.9,379,0.0,82.1
11.9,13.1,16285,1.6,83.7
13.1,14.4,8750,0.9,84.6
14.4,15.9,8759,0.9,85.5
15.9,17.4,9801,1.0,86.5
17.4,19.2,2601,0.3,86.7
19.2,21.1,450,0.0,86.8
21.1,23.2,1818,0.2,86.9
23.2,25.5,9340,0.9,87.9
25.5,28.1,20226,2.0,89.9
28.1,30.9,8970,0.9,90.8
30.9,34.0,4877,0.5,91.3
34.0,37.4,2924,0.3,91.6
37.4,41.1,6847,0.7,92.3
41.1,45.3,4100,0.4,92.7
45.3,49.8,4076,0.4,93.1
49.8,54.8,10589,1.1,94.1
54.8,60.2,6364,0.6,94.8
60.2,66.3,3191,0.3,95.1
66.3,72.9,2828,0.3,95.4
72.9,80.2,7229,0.7,96.1
80.2,88.2,3891,0.4,96.5
88.2,97.0,2371,0.2,96.7
97.0,106.7,4179,0.4,97.1
106.7,117.4,2781,0.3,97.4
117.4,129.1,3090,0.3,97.7
129.1,142.0,2561,0.3,98.0
142.0,156.2,2432,0.2,98.2
156.2,171.9,2088,0.2,98.4
171.9,189.1,2244,0.2,98.7
189.1,208.0,1692,0.2,98.8
208.0,228.8,1527,0.2,99.0
228.8,251.6,1379,0.1,99.1
251.6,276.8,1204,0.1,99.2
276.8,304.5,1018,0.1,99.3
304.5,334.9,922,0.1,99.4
334.9,368.4,784,0.1,99.5
368.4,405.3,628,0.1,99.6
405.3,445.8,569,0.1,99.6
445.8,490.4,518,0.1,99.7
490.4,539.4,408,0.0,99.7
539.4,593.3,355,0.0,99.8
593.3,652.7,362,0.0,99.8
652.7,718.0,318,0.0,99.8
718.0,789.7,286,0.0,99.9
789.7,868.7,253,0.0,99.9
868.7,955.6,244,0.0,99.9
955.6,1051.2,200,0.0,99.9
1051.2,1156.3,160,0.0,99.9
1156.3,1271.9,138,0.0,100.0
1271.9,1399.1,107,0.0,100.0
1399.1,1539.0,105,0.0,100.0
1539.0,1692.9,80,0.0,100.0
1692.9,1862.2,57,0.0,100.0
1862.2,2048.4,35,0.0,100.0
2048.4,2253.2,21,0.0,100.0
2253.2,2478.6,17,0.0,100.0
2478.6,2726.4,7,0.0,100.0
2726.4,2999.1,8,0.0,100.0
2999.1,3299.0,7,0.0,100.0
3299.0,3628.9,4,0.0,100.0
3628.9,3991.8,1,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
