Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,1000000
Workers:,30
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,12,0.0,0.0
1.0,1.1,613566,61.4,61.4
1.1,1.2,0,0.0,61.4
1.2,1.3,0,0.0,61.4
1.3,1.5,0,0.0,61.4
1.5,1.6,0,0.0,61.4
1.6,1.8,0,0.0,61.4
1.8,1.9,0,0.0,61.4
1.9,2.1,144594,14.5,75.8
2.1,2.4,0,0.0,75.8
2.4,2.6,0,0.0,75.8
2.6,2.9,0,0.0,75.8
2.9,3.1,41692,4.2,80.0
3.1,3.5,0,0.0,80.0
3.5,3.8,0,0.0,80.0
3.8,4.2,15171,1.5,81.5
4.2,4.6,0,0.0,81.5
4.6,5.1,2018,0.2,81.7
5.1,5.6,0,0.0,81.7
5.6,6.1,354,0.0,81.7
6.1,6.7,0,0.0,81.7
6.7,7.4,117,0.0,81.7
7.4,8.1,59,0.0,81.8
8.1,9.0,0,0.0,81.8
9.0,9.8,59,0.0,81.8
9.8,10.8,44,0.0,81.8
10.8,11.9,399,0.0,81.8
11.9,13.1,21102,2.1,83.9
13.1,14.4,9067,0.9,84.8
14.4,15.9,8240,0.8,85.6
15.9,17.4,8526,0.9,86.5
17.4,19.2,2118,0.2,86.7
19.2,21.1,440,0.0,86.8
21.1,23.2,2670,0.3,87.0
23.2,25.5,12330,1.2,88.3
25.5,28.1,19441,1.9,90.2
28.1,30.9,7565,0.8,91.0
30.9,34.0,4210,0.4,91.4
34.0,37.4,4001,0.4,91.8
37.4,41.1,7013,0.7,92.5
41.1,45.3,3654,0.4,92.8
45.3,49.8,5611,0.6,93.4
49.8,54.8,9897,1.0,94.4
54.8,60.2,5669,0.6,95.0
60.2,66.3,3238,0.3,95.3
66.3,72.9,3375,0.3,95.6
72.9,80.2,6443,0.6,96.3
80.2,88.2,3469,0.3,96.6
88.2,97.0,2820,0.3,96.9
97.0,106.7,3599,0.4,97.3
106.7,117.4,2533,0.3,97.5
117.4,129.1,3022,0.3,97.8
129.1,142.0,2376,0.2,98.0
142.0,156.2,2324,0.2,98.3
156.2,171.9,1957,0.2,98.5
171.9,189.1,1957,0.2,98.7
189.1,208.0,1596,0.2,98.8
208.0,228.8,1523,0.2,99.0
228.8,251.6,1320,0.1,99.1
251.6,276.8,1153,0.1,99.2
276.8,304.5,1035,0.1,99.3
304.5,334.9,837,0.1,99.4
334.9,368.4,756,0.1,99.5
368.4,405.3,686,0.1,99.6
405.3,445.8,561,0.1,99.6
445.8,490.4,505,0.1,99.7
490.4,539.4,431,0.0,99.7
539.4,593.3,368,0.0,99.7
593.3,652.7,369,0.0,99.8
652.7,718.0,346,0.0,99.8
718.0,789.7,275,0.0,99.8
789.7,868.7,249,0.0,99.9
868.7,955.6,226,0.0,99.9
955.6,1051.2,223,0.0,99.9
1051.2,1156.3,189,0.0,99.9
1156.3,1271.9,145,0.0,100.0
1271.9,1399.1,124,0.0,100.0
1399.1,1539.0,112,0.0,100.0
1539.0,1692.9,88,0.0,100.0
1692.9,1862.2,44,0.0,100.0
1862.2,2048.4,38,0.0,100.0
2048.4,2253.2,36,0.0,100.0
2253.2,2478.6,13,0.0,100.0
2478.6,2726.4,11,0.0,100.0
2726.4,2999.1,7,0.0,100.0
2999.1,3299.0,3,0.0,100.0
3299.0,3628.9,7,0.0,100.0
3628.9,3991.8,1,0.0,100.0
3991.8,4390.9,1,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
